2.042246e+14 1.430289e+00 4.897809e+11 3.555035e-01 5.807583e-01 1.216494e+00 7.733637e-01 1.263133e+00
1.284407e+14 3.180222e-01 3.094554e+10 1.637915e-01 2.467584e-01 1.336383e+00 4.996216e-01 5.615617e-01
2.189301e+14 5.144377e-01 2.420592e+10 2.148878e-01 9.246916e-02 1.268189e+00 1.532576e+00 1.083107e+00
1.164670e+14 7.552397e-01 1.588196e+12 4.474072e-01 2.642180e-01 1.893520e+00 1.261348e+00 1.080637e+00
6.336805e+13 4.608700e-01 1.164802e+10 3.014508e-01 2.011510e-01 1.544036e+00 1.798235e+00 9.850202e-01
3.012430e+14 6.178864e-01 9.954703e+10 2.575187e-01 5.217117e-02 1.361616e+00 1.702702e+00 1.212868e+00
1.503741e+14 1.166295e+00 2.792628e+12 1.638474e-01 2.334290e-01 1.910975e+00 8.467574e-01 1.398446e+00
1.066884e+14 9.171799e-01 3.519253e+10 4.359718e-01 2.078122e-01 8.189643e-01 9.469185e-01 7.970491e-01
1.512807e+14 1.678715e+00 5.208735e+12 5.714661e-02 1.491705e-01 5.851274e-01 1.698028e+00 8.338140e-01
7.170491e+13 8.556606e-01 4.238373e+12 4.670695e-01 6.358108e-01 3.399605e-01 2.066151e-01 1.397243e+00
2.930290e+14 1.684165e+00 1.488716e+11 3.777888e-01 1.822846e-01 7.874194e-01 3.773844e-01 7.044132e-01
7.466783e+13 1.737603e+00 4.729696e+13 6.243441e-02 4.802163e-02 1.571661e+00 7.259858e-01 1.079761e+00
6.445524e+13 1.331671e+00 1.294540e+10 1.362796e-01 4.721965e-01 3.668513e-01 1.824730e+00 1.201701e+00
1.940916e+14 1.553492e+00 1.557895e+13 2.608339e-01 8.876607e-02 4.678322e-01 7.956643e-01 1.260914e+00
2.274926e+14 7.926098e-01 5.843667e+11 5.795120e-01 3.547183e-01 1.853886e+00 1.181469e+00 8.045667e-01
1.287523e+14 1.295516e+00 6.967135e+10 3.743855e-01 4.358177e-01 1.747336e+00 1.375138e+00 5.582035e-01
8.134427e+13 4.885095e-01 3.613617e+13 5.353457e-01 3.417278e-01 6.988678e-01 1.991958e+00 1.111310e+00
8.883735e+13 5.452059e-01 5.756525e+11 9.392413e-02 2.960426e-01 1.390324e+00 1.858448e+00 6.402938e-01
1.014148e+14 3.035089e-01 1.349583e+12 2.617715e-01 8.658285e-02 1.281938e+00 4.520009e-01 1.327136e+00
1.628464e+14 6.013021e-01 4.991206e+10 3.508709e-01 1.995695e-01 1.344502e+00 1.532384e+00 9.793984e-01
1.441306e+14 1.311861e+00 3.038953e+11 3.651499e-01 4.458632e-02 9.257778e-01 1.185284e+00 1.406451e+00
2.278893e+14 1.639191e+00 8.477634e+10 5.032814e-01 5.350325e-01 4.775394e-01 1.268559e+00 1.278260e+00
1.149631e+14 1.457152e+00 3.063928e+12 2.420669e-01 1.438770e-01 4.935925e-01 9.916760e-01 1.297322e+00
2.672521e+14 1.446524e+00 2.136384e+13 3.652525e-01 6.712249e-02 4.798833e-01 9.084290e-01 5.205501e-01
9.972380e+13 1.152505e+00 3.010170e+12 1.836830e-01 1.514102e-01 2.452454e-01 4.208878e-01 5.714022e-01
1.372493e+14 1.117326e+00 2.014155e+12 1.080609e-01 1.497205e-02 1.421489e+00 1.030283e+00 9.045631e-01
2.274664e+14 9.615605e-01 3.563349e+10 5.440178e-01 5.933696e-01 5.872681e-01 1.593202e+00 6.251907e-01
1.124948e+14 1.282212e+00 4.524425e+13 3.834631e-01 4.615992e-01 1.142513e+00 2.976107e-01 1.031055e+00
1.779260e+14 1.786550e+00 9.586622e+12 5.037781e-01 6.165654e-01 1.124514e+00 5.299084e-01 1.440655e+00
1.181097e+14 9.888835e-01 1.970569e+13 4.069112e-01 1.819366e-01 1.695086e+00 2.726079e-01 9.893105e-01
1.347761e+14 1.295836e+00 3.293362e+12 2.520543e-01 1.609290e-01 5.231263e-01 7.872562e-01 6.492232e-01
1.606134e+14 2.279363e-01 2.883836e+10 1.017716e-01 3.263036e-01 1.085507e+00 1.018736e+00 7.253904e-01
2.031669e+14 6.924041e-01 5.650010e+10 2.073655e-01 6.155058e-01 1.650683e+00 2.982099e-01 9.989070e-01
6.870167e+13 1.267052e+00 2.007534e+12 5.372437e-01 4.339551e-01 1.490711e+00 1.472443e+00 7.640038e-01
1.531869e+14 7.240396e-01 6.142334e+12 4.471396e-01 1.300791e-01 1.864336e+00 7.617632e-01 1.391459e+00
6.365152e+13 2.556563e-01 9.104625e+12 2.842686e-01 1.308302e-01 1.956111e+00 1.937734e+00 1.253225e+00
1.459157e+14 1.703891e+00 5.797477e+11 1.163905e-01 6.274433e-01 4.458583e-01 7.500789e-01 1.006016e+00
1.859995e+14 9.752704e-01 2.687316e+10 5.225927e-01 1.214835e-01 1.051323e+00 1.650433e+00 1.199570e+00
6.840293e+13 1.189418e+00 4.841829e+12 3.627347e-01 4.810848e-01 1.594621e+00 1.645284e+00 5.653498e-01
2.075707e+14 1.076769e+00 6.124767e+11 2.523895e-01 4.365778e-02 1.827366e+00 1.327219e+00 6.949540e-01
1.645550e+14 5.759767e-01 2.149788e+11 4.131562e-01 4.001839e-01 1.759869e+00 2.423068e-01 6.585745e-01
6.368163e+13 6.999204e-01 1.344201e+13 1.948646e-01 1.704362e-01 1.898989e+00 1.717501e+00 1.105332e+00
1.494861e+14 1.748566e+00 6.301169e+10 1.655088e-01 1.047150e-01 7.536537e-01 4.527121e-01 5.173328e-01
1.189906e+14 5.253482e-01 3.651296e+11 1.598716e-01 1.091519e-01 1.478221e+00 1.952628e+00 1.429654e+00
1.086971e+14 4.641360e-01 1.395806e+13 2.479233e-01 1.661725e-01 1.890498e+00 1.410595e+00 8.327801e-01
1.578810e+14 7.717111e-01 1.787358e+10 3.637289e-01 3.169057e-01 5.909301e-01 1.372641e+00 1.236076e+00
2.955133e+14 1.155817e+00 5.499950e+10 5.768502e-01 9.068880e-03 4.629744e-01 1.880255e+00 8.487305e-01
1.162754e+14 3.071237e-01 7.127330e+11 4.116929e-01 6.860830e-01 1.515792e+00 1.398575e+00 1.341992e+00
1.918508e+14 1.554492e+00 7.406065e+12 2.995640e-01 1.624655e-01 7.597793e-01 8.701494e-01 1.115403e+00
8.137739e+13 6.527611e-01 2.571037e+13 5.879797e-01 2.440983e-01 1.501050e+00 1.112926e+00 1.266104e+00
6.781860e+13 1.724656e+00 3.303548e+11 2.472587e-01 2.497840e-01 1.141994e+00 1.000424e+00 8.045013e-01
9.081399e+13 1.601838e+00 1.614091e+12 1.645606e-01 6.844977e-01 2.830369e-01 1.556630e+00 1.099128e+00
2.883063e+14 1.242083e+00 1.176459e+11 3.385930e-01 2.887141e-01 1.524364e+00 5.589508e-01 1.334579e+00
1.240435e+14 1.479732e+00 3.671549e+13 1.259501e-01 3.361871e-01 1.714087e+00 2.866183e-01 9.135036e-01
1.211312e+14 1.620517e+00 2.593884e+13 7.272596e-02 4.440480e-01 1.359811e+00 1.610693e+00 1.234423e+00
2.362636e+14 9.819418e-01 9.867568e+12 7.817248e-02 6.968761e-01 1.413107e+00 5.352433e-01 1.302186e+00
1.121549e+14 1.536135e+00 3.533153e+12 1.467526e-01 2.503109e-01 1.548140e+00 1.825374e+00 5.718662e-01
1.517439e+14 8.111204e-01 4.924752e+12 5.077948e-01 4.616144e-01 2.852209e-01 1.992119e+00 1.051140e+00
6.824215e+13 5.288790e-01 2.473048e+11 5.218065e-01 1.045524e-01 1.273227e+00 2.738887e-01 5.425190e-01
1.424952e+14 9.052702e-01 4.898018e+11 1.173616e-01 5.500968e-01 8.606442e-01 1.731108e+00 6.865016e-01
2.432961e+14 6.977487e-01 6.263363e+12 3.026935e-01 7.867875e-03 9.555098e-01 9.495527e-01 1.472981e+00
1.620680e+14 1.416309e+00 1.825219e+11 4.781561e-01 2.542517e-03 1.952343e+00 1.986155e+00 8.710290e-01
1.217590e+14 1.644067e+00 1.124501e+11 4.544659e-01 6.142400e-01 1.601916e+00 1.701124e+00 1.201038e+00
2.513577e+14 9.238824e-01 6.947907e+10 3.728599e-01 6.987528e-01 1.075950e+00 8.345319e-01 1.460599e+00
6.539576e+13 1.331661e+00 2.628737e+10 1.248030e-01 5.096772e-01 7.756825e-01 7.766385e-01 1.365214e+00
1.893441e+14 1.263634e+00 3.679602e+12 7.336386e-02 5.957213e-01 1.184523e+00 4.236953e-01 7.759819e-01
1.971759e+14 3.821521e-01 9.171534e+10 4.341282e-01 5.840751e-01 8.069299e-01 3.806110e-01 5.442222e-01
2.172002e+14 4.228747e-01 6.751337e+10 1.834220e-01 2.319529e-01 1.141574e+00 7.637563e-01 1.238233e+00
6.474723e+13 1.502775e+00 2.984371e+12 4.743856e-01 8.488522e-02 1.198491e+00 1.146673e+00 9.527923e-01
7.612563e+13 1.392378e+00 2.642183e+11 7.967681e-02 7.665802e-02 1.819903e+00 1.328426e+00 1.155937e+00
1.708315e+14 9.271788e-01 7.637036e+12 3.724107e-01 5.766661e-01 3.430600e-01 1.592915e+00 1.026908e+00
1.642569e+14 8.407155e-01 2.709543e+10 1.790973e-01 1.784370e-01 1.467470e+00 1.787144e+00 7.818025e-01
1.863931e+14 1.660216e+00 3.088573e+12 4.963855e-01 5.474458e-01 3.416856e-01 1.987682e+00 9.291441e-01
9.135617e+13 1.766292e+00 4.965901e+13 1.599461e-01 4.752874e-01 8.968852e-01 5.041927e-01 1.404719e+00
9.507948e+13 1.258476e+00 1.501229e+12 1.488691e-01 4.625295e-01 5.967790e-01 1.001939e+00 5.860384e-01
2.969325e+14 6.838468e-01 1.535542e+13 2.052479e-01 6.897836e-01 1.645960e+00 1.275213e+00 1.464593e+00
1.138134e+14 3.196300e-01 2.091477e+12 4.136919e-01 5.231578e-01 7.147289e-01 1.678194e+00 9.960773e-01
7.777909e+13 3.844338e-01 4.690139e+12 1.579231e-01 6.340946e-01 1.718743e+00 5.866702e-01 1.190962e+00
9.475806e+13 9.140706e-01 7.082384e+10 4.277053e-01 4.691767e-01 4.811930e-01 4.841548e-01 1.015050e+00
1.323717e+14 3.999592e-01 5.044956e+11 4.377727e-01 4.647471e-01 1.783604e+00 2.812995e-01 1.353633e+00
9.990441e+13 1.717340e+00 7.556055e+11 3.130772e-01 5.157218e-01 5.944990e-01 1.240268e+00 1.312793e+00
1.691659e+14 1.446559e+00 1.152490e+13 1.405202e-01 4.885969e-01 2.282952e-01 1.153349e+00 8.361882e-01
1.190077e+14 2.464704e-01 4.806744e+11 1.743818e-01 3.283433e-02 1.315711e+00 1.398252e+00 1.325546e+00
1.633571e+14 1.160322e+00 1.209016e+10 5.836733e-01 5.732621e-01 1.401214e+00 1.694830e+00 1.089248e+00
7.642035e+13 9.835024e-01 3.054754e+13 3.324659e-01 2.727752e-01 8.623594e-01 5.028028e-01 5.558009e-01
7.927821e+13 5.080433e-01 5.566800e+12 4.577900e-01 2.763334e-01 1.363209e+00 4.569750e-01 1.217714e+00
1.664957e+14 1.197206e+00 6.807250e+11 4.857084e-01 6.137032e-01 9.380027e-01 3.616278e-01 1.216525e+00
1.889362e+14 1.023471e+00 3.651660e+13 2.741493e-01 4.941167e-01 1.002755e+00 1.626731e+00 1.298663e+00
1.591254e+14 1.795396e+00 5.817033e+12 6.742148e-02 4.189380e-01 1.851710e+00 1.515745e+00 1.294980e+00
1.671951e+14 5.625045e-01 4.354777e+10 3.483555e-01 1.840073e-01 1.493008e+00 4.649371e-01 1.200270e+00
3.145049e+14 6.206284e-01 1.337385e+13 5.021867e-01 5.122956e-02 1.225480e+00 1.084920e+00 7.011202e-01
2.235460e+14 5.489048e-01 1.617136e+11 4.614778e-01 6.931696e-01 1.191044e+00 6.743553e-01 1.333992e+00
1.429324e+14 4.403960e-01 3.064039e+13 1.504423e-01 6.455309e-01 1.704659e+00 1.563333e+00 8.816077e-01
9.419582e+13 7.133600e-01 4.519758e+10 5.586962e-01 2.636890e-01 5.493262e-01 1.751474e+00 1.229425e+00
1.152863e+14 1.402259e+00 5.299097e+10 5.975783e-01 1.983418e-01 8.355107e-01 6.031638e-01 6.989790e-01
8.160566e+13 9.120926e-01 9.812070e+11 3.454108e-01 4.840413e-01 1.682310e+00 2.469374e-01 6.030395e-01
2.206397e+14 3.931462e-01 2.464798e+13 4.934320e-01 4.519961e-01 9.206645e-01 8.193835e-01 6.956324e-01
2.268796e+14 4.695164e-01 9.892228e+12 4.311579e-01 2.796405e-01 1.903614e+00 1.165528e+00 1.236992e+00
7.475168e+13 1.602168e+00 3.045639e+11 4.350002e-01 6.650086e-01 9.887806e-01 1.503218e+00 1.338754e+00
1.441488e+14 6.497322e-01 3.383988e+13 4.878687e-01 8.291681e-02 1.068438e+00 1.525426e+00 6.482413e-01
2.557681e+14 1.291982e+00 5.555822e+11 3.582327e-01 5.911819e-01 7.568149e-01 1.918778e+00 1.177072e+00
2.392337e+14 1.790720e+00 1.087480e+10 2.266217e-01 6.940332e-01 8.888837e-01 1.236195e+00 1.069546e+00
1.736133e+14 3.552512e-01 2.852854e+11 2.303071e-01 6.117714e-01 1.083630e+00 1.853045e+00 8.673243e-01
1.064981e+14 2.554535e-01 2.709917e+11 1.893182e-01 2.418187e-01 1.624673e+00 2.032028e-01 1.351886e+00
2.515185e+14 1.540788e+00 4.537331e+13 1.100722e-01 4.208519e-01 7.773399e-01 1.580985e+00 6.194547e-01
1.284969e+14 1.021990e+00 2.514387e+10 5.549077e-02 3.522040e-01 1.196432e+00 1.540023e+00 1.372542e+00
2.271219e+14 1.538835e+00 6.093675e+10 2.560559e-01 6.319884e-01 1.189070e+00 1.997805e+00 1.102795e+00
1.163070e+14 6.959104e-01 4.238329e+12 5.176094e-01 4.937557e-01 1.765328e+00 1.395710e+00 8.378997e-01
1.017063e+14 5.788714e-01 1.279444e+12 3.653335e-01 4.732749e-02 4.053299e-01 2.093932e-01 1.165863e+00
1.896279e+14 5.507440e-01 2.422599e+10 4.615952e-01 6.824378e-01 7.416537e-01 5.294724e-01 1.305792e+00
1.602006e+14 4.090345e-01 1.939182e+11 4.558482e-01 4.363170e-01 1.774235e+00 1.531321e+00 1.466069e+00
1.049066e+14 7.483093e-01 2.599571e+11 3.141610e-01 6.012419e-01 3.475836e-01 1.546732e+00 1.127598e+00
1.224447e+14 1.473372e+00 1.438503e+10 5.180320e-01 3.449676e-01 2.484754e-01 1.377022e+00 5.609065e-01
1.122034e+14 1.408254e+00 5.625954e+12 1.891161e-01 4.416808e-01 1.577703e+00 1.651850e+00 1.183732e+00
1.478750e+14 1.470566e+00 1.043771e+10 5.355965e-01 1.841934e-01 1.434850e+00 1.906929e+00 9.391541e-01
1.009367e+14 1.548168e+00 3.082589e+12 2.155974e-01 6.851911e-01 1.188832e+00 1.521187e+00 1.484141e+00
7.589643e+13 2.525499e-01 3.590941e+12 4.052645e-01 6.889695e-02 1.265775e+00 1.423587e+00 1.175447e+00
1.547816e+14 2.915835e-01 3.967957e+10 4.434802e-01 8.957582e-02 7.384376e-01 3.763443e-01 1.368367e+00
2.545399e+14 4.173855e-01 1.542492e+10 3.278555e-01 3.429445e-01 3.990268e-01 1.069687e+00 1.446879e+00
8.549880e+13 7.860917e-01 4.894883e+13 1.792691e-01 5.813227e-01 4.856177e-01 1.598329e+00 1.110319e+00
1.925220e+14 1.101062e+00 8.008518e+12 1.708619e-01 5.778161e-01 1.464155e+00 1.778788e+00 1.222541e+00
1.070862e+14 6.954765e-01 9.154601e+11 2.139506e-01 4.404777e-01 8.993748e-01 1.614590e+00 1.271333e+00
7.689650e+13 6.275539e-01 3.355960e+11 1.077676e-01 6.147439e-01 1.236827e+00 2.180621e-01 1.147629e+00
7.587487e+13 1.400041e+00 1.135330e+11 3.503792e-01 3.243655e-01 1.889558e+00 8.761196e-01 1.426791e+00
1.745204e+14 5.612307e-01 1.246968e+13 3.503194e-01 2.426860e-01 1.072846e+00 1.228291e+00 5.587744e-01
8.218856e+13 1.362349e+00 2.655569e+10 4.605119e-01 4.319876e-02 2.051871e-01 1.844866e+00 1.207829e+00
2.538671e+14 7.915971e-01 9.912285e+12 4.983242e-01 7.023652e-02 7.212517e-01 6.304251e-01 1.422783e+00
2.171078e+14 4.020241e-01 1.581759e+10 2.971788e-01 6.728314e-01 1.167945e+00 1.653897e+00 1.330637e+00
2.707556e+14 9.745274e-01 7.453897e+11 6.797741e-02 2.211891e-01 1.693312e+00 1.754437e+00 8.868700e-01
1.249639e+14 1.401780e+00 2.674601e+10 5.393939e-01 9.808727e-02 1.910783e+00 1.947431e+00 8.466170e-01
1.092889e+14 3.644009e-01 9.632906e+10 5.555733e-01 1.424502e-01 2.554722e-01 1.066680e+00 1.406574e+00
8.047710e+13 7.159556e-01 4.392782e+13 2.087427e-01 2.542409e-01 8.086422e-01 6.200661e-01 1.034030e+00
1.158348e+14 1.055965e+00 1.497945e+12 4.298075e-01 1.744748e-01 2.827974e-01 1.367225e+00 1.274376e+00
7.545034e+13 2.397259e-01 5.587056e+11 2.211619e-01 6.810279e-01 1.237899e+00 9.292481e-01 9.905083e-01
7.733869e+13 9.331621e-01 6.587873e+12 4.298799e-01 5.526985e-01 8.806157e-01 6.557681e-01 1.145672e+00
1.763849e+14 1.660702e+00 1.215807e+12 3.906712e-01 2.545517e-01 4.279875e-01 1.290875e+00 1.481989e+00
1.115680e+14 1.572030e+00 3.882922e+12 5.509854e-01 9.018401e-02 2.267403e-01 5.044858e-01 1.213299e+00
1.181067e+14 8.351964e-01 1.893348e+11 1.163899e-01 1.614889e-01 1.436028e+00 6.703288e-01 5.617393e-01
1.605336e+14 1.278359e+00 1.104113e+11 3.961452e-01 5.891873e-01 1.187686e+00 1.796304e+00 7.758976e-01
9.219998e+13 8.835751e-01 2.727542e+12 2.762052e-01 5.715525e-01 1.525461e+00 1.272934e+00 1.215357e+00
1.070942e+14 3.349778e-01 2.524700e+13 1.976207e-01 5.276932e-01 7.697660e-01 1.332164e+00 1.310666e+00
1.685066e+14 1.208710e+00 5.108478e+11 3.729169e-01 5.996680e-01 6.242332e-01 1.725568e+00 1.063433e+00
2.704355e+14 1.173092e+00 5.367929e+10 3.521406e-01 6.788160e-02 1.890435e+00 1.380862e+00 1.383265e+00
1.916449e+14 6.387434e-01 2.477171e+12 2.383111e-01 4.015076e-02 3.928011e-01 1.248721e+00 9.966258e-01
2.147658e+14 7.074549e-01 2.179353e+11 2.566440e-01 3.285064e-01 1.076785e+00 4.445008e-01 1.329313e+00
1.082230e+14 9.291072e-01 4.711205e+12 5.664401e-01 2.166052e-01 1.826295e+00 7.411366e-01 7.448861e-01
8.364741e+13 2.975867e-01 1.123049e+12 8.291988e-02 6.542714e-01 4.799116e-01 1.585232e+00 6.314111e-01
7.882359e+13 5.908522e-01 1.389870e+13 4.495927e-01 5.032376e-01 1.036540e+00 1.219080e+00 5.384788e-01
1.712823e+14 9.353008e-01 1.431380e+12 2.414053e-01 3.385243e-01 1.806646e+00 1.444954e+00 9.319192e-01
1.475031e+14 1.030739e+00 4.859471e+12 5.312687e-01 6.157878e-01 2.258116e-01 1.259845e+00 1.360803e+00
6.715070e+13 7.950585e-01 1.559889e+12 4.093309e-01 6.800094e-01 1.978447e+00 1.190929e+00 1.287138e+00
1.459775e+14 6.666816e-01 2.238863e+11 3.966812e-01 4.423501e-01 1.343128e+00 6.624898e-01 1.334644e+00
2.003183e+14 5.190907e-01 2.827884e+12 4.168694e-01 4.248603e-01 6.661543e-01 1.703177e+00 8.232853e-01
6.665589e+13 3.469688e-01 2.299100e+12 5.255994e-01 1.215717e-01 1.352962e+00 1.423529e+00 9.997851e-01
1.765692e+14 6.331839e-01 1.835107e+13 5.281485e-01 2.582625e-01 8.312927e-01 1.069729e+00 7.946549e-01
1.680963e+14 1.407820e+00 1.790906e+12 5.955812e-01 1.199521e-03 8.832923e-01 1.951313e+00 1.105223e+00
2.549006e+14 6.613893e-01 1.815220e+11 1.371956e-01 5.764756e-02 4.842338e-01 1.061828e+00 6.585398e-01
1.744293e+14 6.742619e-01 3.244777e+12 2.480322e-01 4.405565e-01 1.923716e+00 5.613602e-01 1.382082e+00
2.567730e+14 2.754740e-01 6.329212e+10 1.628751e-01 4.672934e-01 1.061773e+00 4.144577e-01 7.054653e-01
1.486579e+14 1.301327e+00 3.701503e+11 1.144969e-01 2.009136e-01 7.384952e-01 5.113467e-01 1.110479e+00
3.029506e+14 2.336608e-01 1.368361e+12 2.682667e-01 1.245523e-01 4.043119e-01 3.665364e-01 8.308945e-01
7.384013e+13 1.693063e+00 2.561903e+13 5.372862e-01 6.183647e-01 6.203113e-01 1.694074e+00 8.306665e-01
1.444246e+14 1.373886e+00 1.206046e+13 1.561385e-01 1.895679e-01 1.996771e+00 1.450928e+00 1.040210e+00
2.110823e+14 1.066556e+00 2.144233e+11 2.028234e-01 3.723400e-01 1.790593e+00 8.184496e-01 1.493867e+00
2.408835e+14 4.711096e-01 7.845769e+10 1.248039e-01 5.579164e-01 1.295941e+00 1.865512e+00 1.289927e+00
1.880746e+14 1.609680e+00 4.146552e+11 4.624267e-01 6.060040e-01 1.688176e+00 6.732922e-01 1.494257e+00
1.045393e+14 1.770213e+00 1.006732e+10 4.239662e-01 2.619084e-01 3.465299e-01 1.190567e+00 1.340385e+00
2.471151e+14 1.082639e+00 3.544457e+11 6.679667e-02 3.866835e-01 7.760872e-01 3.318098e-01 8.041467e-01
7.384651e+13 9.791823e-01 1.608074e+11 3.116747e-01 8.138110e-02 1.064786e+00 1.828457e+00 7.683952e-01
2.385650e+14 8.547266e-01 3.056221e+13 2.364705e-01 5.261716e-01 1.965971e+00 1.680245e+00 7.926829e-01
3.104877e+14 1.771125e+00 1.504793e+10 2.806719e-01 5.506993e-01 1.188951e+00 1.968333e+00 5.818653e-01
2.082120e+14 1.776422e+00 4.260504e+11 4.449048e-01 2.271680e-01 2.768408e-01 1.302636e+00 5.726612e-01
1.827052e+14 3.772830e-01 8.439022e+10 2.179242e-01 2.164797e-01 6.171298e-01 7.189644e-01 9.917690e-01
1.492252e+14 1.471477e+00 1.574773e+10 2.049671e-01 5.357767e-01 1.430394e+00 5.658089e-01 1.101460e+00
1.859411e+14 1.498293e+00 1.837628e+10 4.033315e-01 6.921841e-01 1.233182e+00 2.384455e-01 8.487566e-01
2.260458e+14 6.536787e-01 8.715067e+10 4.634941e-01 5.959038e-01 1.834899e+00 6.554683e-01 9.874971e-01
3.007291e+14 1.379200e+00 1.035206e+12 3.511835e-01 3.774341e-01 7.446539e-01 1.974146e+00 8.016497e-01
2.740163e+14 8.269096e-01 1.142774e+13 3.970982e-01 5.474640e-01 1.360405e+00 1.542029e+00 1.398974e+00
1.659839e+14 8.118554e-01 1.189626e+10 3.384839e-01 3.504082e-01 1.044259e+00 6.281948e-01 1.389205e+00
9.541370e+13 1.304604e+00 3.960799e+11 1.557391e-01 4.370072e-02 7.949142e-01 1.248510e+00 9.703993e-01
2.192042e+14 4.890247e-01 6.720265e+11 4.925946e-01 2.074981e-01 1.298146e+00 4.569870e-01 1.045055e+00
1.278464e+14 4.709266e-01 5.763302e+10 5.421171e-01 2.744294e-01 5.755335e-01 1.818925e+00 1.021602e+00
1.166488e+14 1.794304e+00 6.623675e+11 3.669103e-01 7.153095e-02 1.867145e+00 1.146757e+00 7.461555e-01
1.993412e+14 9.886974e-01 2.758297e+11 2.595067e-01 2.591279e-01 1.943196e+00 1.349172e+00 1.361826e+00
3.152998e+14 1.477310e+00 1.828861e+11 1.378544e-01 2.806559e-01 1.088713e+00 1.578942e+00 1.381403e+00
1.003463e+14 3.318339e-01 4.660111e+12 5.530569e-01 4.660837e-01 5.843842e-01 9.676721e-01 1.130908e+00
2.540946e+14 6.747937e-01 1.111779e+11 4.971180e-01 5.105222e-01 1.302498e+00 1.327358e+00 1.019674e+00
8.639716e+13 1.440606e+00 1.071825e+13 2.622616e-01 4.936813e-01 1.924921e+00 2.844352e-01 8.749065e-01
1.415453e+14 7.149187e-01 6.477101e+10 5.229816e-01 3.677224e-01 1.057989e+00 1.468567e+00 1.430922e+00
1.755771e+14 1.015573e+00 1.900520e+13 1.301602e-01 5.473419e-01 1.491184e+00 3.472581e-01 5.382897e-01
8.978722e+13 8.345496e-01 2.917715e+10 2.679097e-01 1.561523e-01 9.742331e-01 1.486299e+00 1.453577e+00
2.864035e+14 4.214090e-01 4.262341e+10 4.500352e-01 8.185577e-02 3.736569e-01 1.553080e+00 6.834452e-01
1.640400e+14 8.160977e-01 5.188570e+10 1.928882e-01 2.277349e-01 8.137123e-01 3.637280e-01 9.071426e-01
2.665335e+14 8.327810e-01 2.555996e+12 5.193437e-01 6.432979e-04 3.972667e-01 5.609435e-01 7.357455e-01
2.517292e+14 5.168049e-01 2.346947e+10 8.563104e-02 2.152938e-01 1.218468e+00 3.629111e-01 1.019655e+00
6.784439e+13 5.630046e-01 6.257737e+10 6.069021e-02 3.461813e-01 3.951816e-01 3.070309e-01 6.422910e-01
2.251245e+14 4.494330e-01 1.748922e+12 2.541638e-01 6.992005e-01 1.235235e+00 1.904265e+00 5.508334e-01
1.253480e+14 1.360771e+00 7.279406e+11 2.463498e-01 5.609773e-01 1.287703e+00 4.304772e-01 1.064088e+00
2.732050e+14 1.566388e+00 1.818263e+10 1.317629e-01 6.375239e-01 1.440661e+00 1.442420e+00 1.136731e+00
1.852282e+14 6.839967e-01 1.266223e+10 4.584123e-01 4.943062e-01 1.143718e+00 1.070911e+00 1.447911e+00
9.424445e+13 8.712858e-01 1.182549e+10 2.032045e-01 8.613169e-02 1.432854e+00 1.092454e+00 1.279716e+00
2.237832e+14 1.556039e+00 4.386256e+10 4.400802e-01 9.032346e-02 1.335804e+00 1.377618e+00 1.058224e+00
1.718894e+14 1.256654e+00 3.379789e+11 4.169281e-01 5.002061e-01 1.557149e+00 1.418653e+00 5.701562e-01
1.028622e+14 1.535305e+00 5.084102e+11 8.140681e-02 4.933629e-01 9.795454e-01 3.027310e-01 1.360145e+00
6.813942e+13 1.757652e+00 3.228884e+10 5.318313e-01 4.568242e-01 9.637680e-01 6.255102e-01 8.710385e-01
1.575973e+14 5.492972e-01 2.497839e+13 2.805093e-01 5.267550e-01 1.451052e+00 1.317572e+00 8.622895e-01
2.053429e+14 1.413079e+00 2.381682e+11 4.723158e-01 8.996455e-02 6.718064e-01 1.702751e+00 1.474179e+00
1.363556e+14 1.709368e+00 6.300242e+10 4.332575e-01 5.813522e-01 6.397926e-01 8.251383e-01 1.323198e+00
3.094803e+14 7.394564e-01 2.404797e+12 5.636320e-01 4.749918e-01 1.412824e+00 4.654087e-01 7.764897e-01
2.358456e+14 6.792844e-01 1.609540e+10 2.197636e-01 6.806621e-01 1.401901e+00 1.482312e+00 8.961891e-01
2.748303e+14 1.794205e+00 1.779185e+13 5.034688e-01 6.774861e-02 5.590044e-01 1.220053e+00 6.566052e-01
1.131344e+14 9.616226e-01 2.783337e+11 9.622279e-02 6.073425e-01 7.471236e-01 2.197901e-01 5.089924e-01
7.099517e+13 9.612338e-01 5.660939e+11 3.207976e-01 3.327492e-01 9.738219e-01 1.078373e+00 1.457795e+00
1.215090e+14 1.315418e+00 1.230355e+13 2.942692e-01 2.799237e-02 1.625082e+00 1.718631e+00 1.107664e+00
7.429893e+13 8.216558e-01 1.091658e+12 5.257614e-01 3.009256e-01 8.869972e-01 1.307630e+00 7.279537e-01
6.469592e+13 8.798743e-01 1.091941e+11 3.603821e-01 1.912111e-01 1.465145e+00 8.051043e-01 6.269137e-01
1.074628e+14 4.382849e-01 1.275977e+12 1.200588e-01 1.399902e-01 1.063738e+00 7.086280e-01 9.370625e-01
1.172231e+14 1.649508e+00 3.711569e+13 4.896061e-01 3.736894e-03 1.781004e+00 1.895233e+00 1.478647e+00
